run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
bf5a94ec,medqa_0007_llama3.1:8b_G1_seed42,2026-09-02T17:37:01.957573Z,medqa_0007,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Uterine artery,D,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1943,152,2095,4,2.4906000031041913,2.4906000031041913,1.4943600018625147,0.9962400012416766,0.0004906000031041913,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
30d374dd,medqa_0007_llama3.1:8b_G2_seed42,2026-09-02T17:37:01.959197Z,medqa_0007,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Uterine artery,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2320,159,2479,5,3.283499997749459,3.283499997749459,1.9700999986496754,1.3133999990997836,0.000283499997749459,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
21169c87,medqa_0007_llama3.1:8b_G3_seed42,2026-09-02T17:37:01.961587Z,medqa_0007,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Uterine artery,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2449,197,2646,6,4.329099995724391,4.329099995724391,2.5974599974346346,1.7316399982897566,0.0003290999957243912,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4a0c47f6,medqa_0007_llama3.1:8b_G4_seed42,2026-09-02T17:37:01.963605Z,medqa_0007,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Uterine artery,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2854,204,3058,7,5.314800003252458,5.314800003252458,3.1888800019514747,2.125920001300983,0.00031480000325245783,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
406799ab,medqa_0008_llama3.1:8b_G0_seed42,2026-09-02T17:37:01.964971Z,medqa_0008,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,"Benzodiazepine intoxication
""",D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1790,154,1944,4,2.286000002233777,2.286000002233777,1.3716000013402663,0.9144000008935109,0.0002860000022337772,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d4fe9b29,medqa_0008_llama3.1:8b_G1_seed42,2026-09-02T17:37:01.966249Z,medqa_0008,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,"Benzodiazepine intoxication
""",D,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1764,143,1907,4,2.2621999956318177,2.2621999956318177,1.3573199973790906,0.9048799982527271,0.00026219999563181773,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ff4a1868,medqa_0008_llama3.1:8b_G2_seed42,2026-09-02T17:37:01.967586Z,medqa_0008,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,"Benzodiazepine intoxication
""",D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2105,159,2264,5,3.2518999972380698,3.2518999972380698,1.951139998342842,1.3007599988952279,0.00025189999723806977,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d2bdcb8d,medqa_0008_llama3.1:8b_G3_seed42,2026-09-02T17:37:01.968914Z,medqa_0008,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Benzodiazepine intoxication
""",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2230,194,2424,6,4.260599998000544,4.260599998000544,2.556359998800326,1.7042399992002175,0.00026059999800054356,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b5123454,medqa_0008_llama3.1:8b_G4_seed42,2026-09-02T17:37:01.970335Z,medqa_0008,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Benzodiazepine intoxication
""",D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2594,201,2795,7,5.258299995039124,5.258299995039124,3.1549799970234744,2.1033199980156496,0.00025829999503912404,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b4094d12,medqa_0009_llama3.1:8b_G0_seed42,2026-09-02T17:37:01.971512Z,medqa_0009,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Vitiligo,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1467,162,1629,4,2.237500004004687,2.237500004004687,1.3425000024028122,0.8950000016018749,0.00023750000400468707,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
29f41a03,medqa_0009_llama3.1:8b_G1_seed42,2026-09-02T17:37:01.972607Z,medqa_0009,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Vitiligo,C,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1441,147,1588,4,2.241200003074482,2.241200003074482,1.3447200018446892,0.8964800012297929,0.00024120000307448208,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e9a8ab4a,medqa_0009_llama3.1:8b_G2_seed42,2026-09-02T17:37:01.974027Z,medqa_0009,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Vitiligo,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1701,160,1861,5,3.2761000068858266,3.2761000068858266,1.965660004131496,1.3104400027543306,0.0002761000068858266,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f84cbe40,medqa_0009_llama3.1:8b_G3_seed42,2026-09-02T17:37:01.975239Z,medqa_0009,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Vitiligo,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1831,192,2023,6,4.232299993513152,4.232299993513152,2.539379996107891,1.692919997405261,0.000232299993513152,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8788c91e,medqa_0009_llama3.1:8b_G4_seed42,2026-09-02T17:37:01.977183Z,medqa_0009,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Vitiligo,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2119,199,2318,7,5.364799998351373,5.364799998351373,3.2188799990108237,2.145919999340549,0.0003647999983513728,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ca57fdca,medqa_0010_llama3.1:8b_G0_seed42,2026-09-02T17:37:01.980043Z,medqa_0010,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,Intubate with mechanical ventilation,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,2208,183,2391,4,2.5665999997290783,2.5665999997290783,1.539959999837447,1.0266399998916313,0.0005665999997290783,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
adc03ac0,medqa_0010_llama3.1:8b_G1_seed42,2026-09-02T17:37:01.982719Z,medqa_0010,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,Intubate with mechanical ventilation,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,2179,172,2351,4,2.4369999951450154,2.4369999951450154,1.4621999970870092,0.9747999980580062,0.0004369999951450154,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
eb7757a9,medqa_0010_llama3.1:8b_G2_seed42,2026-09-02T17:37:01.985258Z,medqa_0010,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,Intubate with mechanical ventilation,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2616,187,2803,5,3.459000002592802,3.459000002592802,2.075400001555681,1.3836000010371208,0.00045900000259280205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
52470a87,medqa_0010_llama3.1:8b_G3_seed42,2026-09-02T17:37:01.987108Z,medqa_0010,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Intubate with mechanical ventilation,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2750,220,2970,6,4.278999999864027,4.278999999864027,2.567399999918416,1.7115999999456109,0.0002789999998640269,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
dfa6c158,medqa_0010_llama3.1:8b_G4_seed42,2026-09-02T17:37:01.989055Z,medqa_0010,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Intubate with mechanical ventilation,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3211,227,3438,7,5.3317999944556504,5.3317999944556504,3.1990799966733903,2.13271999778226,0.00033179999445565045,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7e7e35bc,medqa_0011_llama3.1:8b_G0_seed42,2026-09-02T17:37:01.990315Z,medqa_0011,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Endometrial carcinoma,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,1607,154,1761,4,2.249500008067116,2.249500008067116,1.3497000048402696,0.8998000032268465,0.00024950000806711614,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
