
=======================================================
GovBench-Med Benchmark Execution
Cases: 100 | Models: 1 | Levels: 5 | Seeds: 1
Total Runs: 500
=======================================================

  [1/500] medqa_0000 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2234 tok | 2.3 ms
  [54/500] medqa_0010 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2970 tok | 4.3 ms
  [55/500] medqa_0010 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3438 tok | 5.3 ms
  [56/500] medqa_0011 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1761 tok | 2.2 ms
  [57/500] medqa_0011 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1733 tok | 2.3 ms
  [58/500] medqa_0011 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2036 tok | 3.3 ms
  [59/500] medqa_0011 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2197 tok | 4.3 ms
  [60/500] medqa_0011 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2522 tok | 5.3 ms
  [61/500] medqa_0012 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2066 tok | 2.3 ms
  [62/500] medqa_0012 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2037 tok | 2.3 ms
  [63/500] medqa_0012 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2421 tok | 3.3 ms
  [64/500] medqa_0012 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2581 tok | 4.4 ms
  [65/500] medqa_0012 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2987 tok | 5.3 ms
  [66/500] medqa_0013 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2267 tok | 2.3 ms
  [67/500] medqa_0013 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2254 tok | 2.5 ms
  [68/500] medqa_0013 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2674 tok | 3.3 ms
  [69/500] medqa_0013 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2807 tok | 4.3 ms
  [70/500] medqa_0013 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3237 tok | 5.3 ms
  [71/500] medqa_0014 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2153 tok | 2.3 ms
  [72/500] medqa_0014 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2128 tok | 2.3 ms
  [73/500] medqa_0014 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2531 tok | 3.3 ms
  [74/500] medqa_0014 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2688 tok | 4.3 ms
  [75/500] medqa_0014 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3109 tok | 5.3 ms
  [76/500] medqa_0015 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1986 tok | 2.3 ms
  [77/500] medqa_0015 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1962 tok | 2.3 ms
  [78/500] medqa_0015 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2327 tok | 3.5 ms
  [79/500] medqa_0015 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2490 tok | 4.5 ms
  [80/500] medqa_0015 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2881 tok | 5.4 ms
  [81/500] medqa_0016 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2082 tok | 2.3 ms
  [82/500] medqa_0016 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2049 tok | 2.3 ms
  [83/500] medqa_0016 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2434 tok | 3.3 ms
  [84/500] medqa_0016 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2599 tok | 4.3 ms
  [85/500] medqa_0016 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3010 tok | 5.3 ms
  [86/500] medqa_0017 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2317 tok | 2.3 ms
  [87/500] medqa_0017 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2290 tok | 2.3 ms
  [88/500] medqa_0017 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2744 tok | 3.3 ms
  [89/500] medqa_0017 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2905 tok | 4.3 ms
  [90/500] medqa_0017 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3381 tok | 5.3 ms
  [91/500] medqa_0018 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2622 tok | 2.4 ms
  [92/500] medqa_0018 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2599 tok | 2.3 ms
  [93/500] medqa_0018 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 3117 tok | 3.3 ms
  [94/500] medqa_0018 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3280 tok | 4.3 ms
  [95/500] medqa_0018 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3822 tok | 5.3 ms
  [96/500] medqa_0019 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1872 tok | 2.3 ms
  [97/500] medqa_0019 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1844 tok | 2.5 ms
  [98/500] medqa_0019 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2164 tok | 3.3 ms
  [99/500] medqa_0019 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2325 tok | 4.4 ms
  [100/500] medqa_0019 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2667 tok | 5.3 ms
  [101/500] medqa_0020 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2418 tok | 2.3 ms
  [102/500] medqa_0020 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2378 tok | 2.3 ms
  [103/500] medqa_0020 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2849 tok | 3.3 ms
  [104/500] medqa_0020 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3002 tok | 4.3 ms
  [105/500] medqa_0020 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3487 tok | 5.3 ms
  [106/500] medqa_0021 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1819 tok | 2.6 ms
  [107/500] medqa_0021 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1798 tok | 2.3 ms
  [108/500] medqa_0021 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2109 tok | 3.3 ms
  [109/500] medqa_0021 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2263 tok | 4.2 ms
  [110/500] medqa_0021 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2596 tok | 5.3 ms
  [111/500] medqa_0022 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1912 tok | 2.3 ms
  [112/500] medqa_0022 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1898 tok | 2.3 ms
  [113/500] medqa_0022 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2195 tok | 3.3 ms
  [114/500] medqa_0022 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2355 tok | 4.3 ms
  [115/500] medqa_0022 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2696 tok | 5.3 ms
  [116/500] medqa_0023 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1802 tok | 2.3 ms
  [117/500] medqa_0023 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1767 tok | 2.9 ms
  [118/500] medqa_0023 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2082 tok | 3.4 ms
  [119/500] medqa_0023 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2247 tok | 4.3 ms
  [120/500] medqa_0023 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2588 tok | 5.3 ms
  [121/500] medqa_0024 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2030 tok | 2.3 ms
  [122/500] medqa_0024 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2012 tok | 2.3 ms
  [123/500] medqa_0024 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2378 tok | 3.4 ms
  [124/500] medqa_0024 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2538 tok | 4.6 ms
  [125/500] medqa_0024 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2925 tok | 5.3 ms
  [126/500] medqa_0025 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2021 tok | 2.4 ms
  [127/500] medqa_0025 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1987 tok | 2.5 ms
  [128/500] medqa_0025 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2361 tok | 3.4 ms
  [129/500] medqa_0025 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2522 tok | 4.4 ms
  [130/500] medqa_0025 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2912 tok | 5.5 ms
  [131/500] medqa_0026 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2176 tok | 2.3 ms
  [132/500] medqa_0026 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2147 tok | 2.5 ms
  [133/500] medqa_0026 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2508 tok | 3.4 ms
  [134/500] medqa_0026 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2686 tok | 4.3 ms
  [135/500] medqa_0026 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3086 tok | 5.3 ms
  [136/500] medqa_0027 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1844 tok | 2.4 ms
  [137/500] medqa_0027 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1810 tok | 2.3 ms
  [138/500] medqa_0027 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2120 tok | 3.3 ms
  [139/500] medqa_0027 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2284 tok | 4.3 ms
  [140/500] medqa_0027 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2619 tok | 5.2 ms
  [141/500] medqa_0028 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2029 tok | 2.4 ms
  [142/500] medqa_0028 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2001 tok | 2.3 ms
  [143/500] medqa_0028 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2387 tok | 3.3 ms
  [144/500] medqa_0028 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2547 tok | 4.3 ms
  [145/500] medqa_0028 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2940 tok | 5.3 ms
  [146/500] medqa_0029 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1866 tok | 2.3 ms
  [147/500] medqa_0029 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1828 tok | 2.3 ms
  [148/500] medqa_0029 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2161 tok | 3.2 ms
  [149/500] medqa_0029 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2321 tok | 4.3 ms
  [150/500] medqa_0029 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2672 tok | 5.2 ms
  [151/500] medqa_0030 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2219 tok | 2.4 ms
  [152/500] medqa_0030 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2188 tok | 2.6 ms
  [153/500] medqa_0030 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2602 tok | 3.4 ms
  [154/500] medqa_0030 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2769 tok | 4.4 ms
  [155/500] medqa_0030 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3208 tok | 5.3 ms
  [156/500] medqa_0031 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2142 tok | 2.3 ms
  [157/500] medqa_0031 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2113 tok | 2.3 ms
  [158/500] medqa_0031 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2518 tok | 3.3 ms
  [159/500] medqa_0031 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2659 tok | 4.4 ms
  [160/500] medqa_0031 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3076 tok | 5.4 ms
  [161/500] medqa_0032 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2242 tok | 2.3 ms
  [162/500] medqa_0032 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2212 tok | 2.3 ms
  [163/500] medqa_0032 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2638 tok | 3.3 ms
  [164/500] medqa_0032 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2805 tok | 4.3 ms
  [165/500] medqa_0032 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3256 tok | 5.3 ms
  [166/500] medqa_0033 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2253 tok | 2.3 ms
  [167/500] medqa_0033 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2225 tok | 2.3 ms
  [168/500] medqa_0033 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2661 tok | 3.3 ms
  [169/500] medqa_0033 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2808 tok | 4.4 ms
  [170/500] medqa_0033 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3253 tok | 5.4 ms
  [171/500] medqa_0034 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1935 tok | 2.3 ms
  [172/500] medqa_0034 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1907 tok | 2.3 ms
  [173/500] medqa_0034 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2253 tok | 3.3 ms
  [174/500] medqa_0034 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2414 tok | 4.3 ms
  [175/500] medqa_0034 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2782 tok | 5.3 ms
  [176/500] medqa_0035 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1782 tok | 2.3 ms
  [177/500] medqa_0035 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1747 tok | 2.3 ms
  [178/500] medqa_0035 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2036 tok | 3.3 ms
  [179/500] medqa_0035 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2201 tok | 4.3 ms
  [180/500] medqa_0035 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2516 tok | 5.5 ms
  [181/500] medqa_0036 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2314 tok | 2.3 ms
  [182/500] medqa_0036 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2280 tok | 2.3 ms
  [183/500] medqa_0036 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2721 tok | 3.3 ms
  [184/500] medqa_0036 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2887 tok | 4.3 ms
  [185/500] medqa_0036 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3354 tok | 5.3 ms
  [186/500] medqa_0037 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1880 tok | 2.3 ms
  [187/500] medqa_0037 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1846 tok | 2.3 ms
  [188/500] medqa_0037 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2187 tok | 3.3 ms
  [189/500] medqa_0037 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2347 tok | 4.3 ms
  [190/500] medqa_0037 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2703 tok | 5.6 ms
  [191/500] medqa_0038 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1775 tok | 2.3 ms
  [192/500] medqa_0038 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1733 tok | 2.3 ms
  [193/500] medqa_0038 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2030 tok | 3.2 ms
  [194/500] medqa_0038 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2216 tok | 4.3 ms
  [195/500] medqa_0038 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2535 tok | 5.2 ms
  [196/500] medqa_0039 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2077 tok | 2.3 ms
  [197/500] medqa_0039 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2040 tok | 2.3 ms
  [198/500] medqa_0039 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2401 tok | 3.3 ms
  [199/500] medqa_0039 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1186 tok | 4.0 ms
  [200/500] medqa_0039 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1186 tok | 4.0 ms
  [201/500] medqa_0040 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2305 tok | 2.5 ms
  [202/500] medqa_0040 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2277 tok | 2.6 ms
  [203/500] medqa_0040 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2662 tok | 3.4 ms
  [204/500] medqa_0040 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2808 tok | 4.3 ms
  [205/500] medqa_0040 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3241 tok | 5.3 ms
  [206/500] medqa_0041 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2419 tok | 2.3 ms
  [207/500] medqa_0041 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2391 tok | 2.3 ms
  [208/500] medqa_0041 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2834 tok | 3.5 ms
  [209/500] medqa_0041 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3003 tok | 4.5 ms
  [210/500] medqa_0041 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3476 tok | 5.4 ms
  [211/500] medqa_0042 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2343 tok | 2.4 ms
  [212/500] medqa_0042 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2303 tok | 2.3 ms
  [213/500] medqa_0042 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2762 tok | 3.3 ms
  [214/500] medqa_0042 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2911 tok | 4.3 ms
  [215/500] medqa_0042 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3380 tok | 5.3 ms
